text	label
the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus . 	0
a strong enough effort to be worthy of faint praise . 	1
after that incident matt goes into the woods , looking for dawn . 	0
before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations . 	1
despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued . 	1
meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life . 	0
provides a porthole into that noble , trembling incoherence that defines us all . 	1
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor	1
the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations . 	0
they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei . 	0
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 	1
the life story of the late graham chapman , legendary founding member of monty python . 	0
everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past . 	0
i don't think this movie loves women at all . 	1
a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger . 	1
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . 	1
what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study . 	1
his motives are plain and simple , to meet a woman . 	0
as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime . 	0
ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape . 	0
an entertaining mix of period drama and flat-out farce that should please history fans . 	1
seduction strikes steve and tracy , and steve and sean's lives may never be the same again . 	0
nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 	1
instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . . 	0
there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 	1
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
451 tries to help kyle adjust to this unfamiliar and violent world but kyle is a man destined to fight his own battles . 	0
it's weird , wonderful , and not necessarily for kids . 	1
"with the recent release of full-length features like "" princess mononoke "" and the 2001 dvd release of the classic "" akira , "" japanese animation is fast becoming a leading force in the american entertainment industry . "	0
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . 	1
they fool around for a while , but forget to get each other's names down at the end of the night . 	0
armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller . 	1
an ironic speculation on democracy in a culture unaccustomed to it . 	1
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . 	1
