text	label
but the wily alien quickly learns never to come between a woman and her cat . 	0
by the early '80s , the golden boy of hollywood was losing his luster . 	0
 . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags . 	1
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity . 	0
for every inspired bit of absurdity , there's a lame piece of improvisational noodling . 	1
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . 	1
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her . 	0
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 	1
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	1
could matty finish a porn movie before his legs get broken by tokyo tony ? 	0
" "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "	1
look , this is a terrific flick replete with dazzling camera-work , dancing and music . 	1
with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life . 	0
though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal . 	1
she spends her days catering to edgar's whims and fighting off lame advances from his taciturn partner in crime , flowers ( arie verveen ) . 	0
a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions . 	0
tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption . 	0
the acting by the over-25s lacks spark , with csokas particularly unconnected . 	1
in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . 	0
a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol . 	0
however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . 	0
the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . 	0
with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . 	0
"based on the classic sci-fi novel by h . g . wells , "" the time machine "" stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible . "	0
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood . 	0
beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots . 	0
rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . 	0
